Checked,File Name,Page URL,Page Type,Encoding,PREV,PAGE,NEXT,LAST,FIRST,failed,# of non-label
N,,http://www.xwtsc.com/news.php?page=24,,,,,,,,,
N,,http://www.yssa.org.tw/,,,,,,,,,
N,,https://1289084.kktix.cc/,,,,,,,,,
N,,https://actio.ncl.edu.tw/,,,,,,,,,
N,,https://activity.tipo.gov.tw/lp.asp?ctNode=817&CtUnit=169&BaseDSD=55&mp=1,,,,,,,,,
N,,https://www.pcsr.com.tw/ptsr/sropsp,,,,,,,,,
N,,https://community.decathlon.tw/en/activities?lat=23.786345&long=120.993884&distance=300&startDate=2020-11-03&page=1,,,,,,,,,
N,,https://community.decathlon.tw/en/activities?lat=23.786345&long=120.993884&distance=300&startDate=2020-11-03&page=3,,,,,,,,,
N,,https://ddyp.ddm.org.tw/activity.php,,,,,,,,,
N,,https://dschool.ntu.edu.tw/activity,,,,,,,,,
N,,https://ievents.iii.org.tw/EventList.aspx,,,,,,,,,
N,,https://kingcar.org.tw/reading_education/19,,,,,,,,,
N,,https://lkkpomia.tgb.org.tw/,,,,,,,,,
N,,http://bambooculture.com/event-all,,,,,,,,,
N,,http://bambooculture.com/event-all?page=3,,,,,,,,,
N,,http://bambooculture.com/event-all?page=6,,,,,,,,,
N,,http://www.khm.org.tw/tw/event,,,,,,,,,
N,,http://www.khm.org.tw/tw/event?page=3,,,,,,,,,
N,,http://techpromot.ccu.edu.tw/event/showEventList/,,,,,,,,,
N,,http://techpromot.ccu.edu.tw/index.php/event/showEventList/0/30,,,,,,,,,
N,,https://www.chimeimuseum.org/%E7%95%B6%E6%9C%9F%E5%B1%95%E8%A6%BD/4C579057-AAB3-4618-80B8-9F89975D0871,,,,,,,,,
N,,https://www.chimeimuseum.org/%E7%95%B6%E6%9C%9F%E5%B1%95%E8%A6%BD/4C579057-AAB3-4618-80B8-9F89975D0871?p=3,,,,,,,,,
N,,https://act.cjcu.edu.tw/ActiveSite/ActiveList.aspx,,,,,,,,,
N,,https://erf.org.tw/eventlist/,,,,,,,,,
N,,https://erf.org.tw/eventlist/page/3/,,,,,,,,,
N,,https://erf.org.tw/eventlist/page/5/,,,,,,,,,
N,,https://event.culture.tw/NMP/portal/Registration/C0102MAction,,,,,,,,,
N,,https://hiking.biji.co/index.php?q=minisite&act=list,,,,,,,,,
N,,https://www.tys.org.tw/fycm/article_cate_list.asp?article_cate_id=2,,,,,,,,,
N,,https://law.moeasmea.gov.tw/ailt/modules/events/,,,,,,,,,
N,,https://law.moeasmea.gov.tw/ailt/modules/events/index.php?page=4,,,,,,,,,
N,,https://law.moeasmea.gov.tw/ailt/modules/events/index.php?page=6,,,,,,,,,
N,,https://rice.furkid.org/category/%e6%b4%bb%e5%8b%95/,,,,,,,,,
N,,https://skyline.tw/activity/explore,,,,,,,,,
N,,https://skyline.tw/activity/explore?category=&region=&price=&duration=&time_filter=created_at_desc&page=6,,,,,,,,,
N,,https://skyline.tw/activity/explore?category=&region=&price=&duration=&time_filter=created_at_desc&page=20,,,,,,,,,
N,,https://www.wildviewtaiwan.org.tw/festival,,,,,,,,,
N,,https://vvg.com.tw/news,,,,,,,,,
N,,https://www.228.org.tw/228museum_exhibition.php?sn=5,,,,,,,,,
N,,https://www.228.org.tw/228museum_exhibition.php?sn=5&page=3,,,,,,,,,
N,,https://www.bigcamera.com.tw/activity.php,,,,,,,,,
N,,https://www.ccat.tw/news,,,,,,,,,
N,,https://www.ccat.tw/news?destination=news&page=3,,,,,,,,,
N,,https://www.ccat.tw/news?destination=news&page=9,,,,,,,,,
N,,https://www.coliving.taichung.gov.tw/event,,,,,,,,,
N,,https://www.coliving.taichung.gov.tw/event?page=2,,,,,,,,,
N,,https://www.hfec.org.tw/events,,,,,,,,,
N,,https://www.hfec.org.tw/meme-entrance,,,,,,,,,
N,,https://www.orchina.net/events,,,,,,,,,
